TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t114,7.85,114,280,75.0,120,21,Medical,Acuator
t115,7.9,115,200,150.0,30,68,LocationBased,DumbObjects
t116,7.93,116,270,125.0,130,44,Bulk,Nodes
t117,7.93,117,300,875.0,70,33,Bulk,Sensor
t118,7.94,118,220,150.0,30,49,Multimedia,Nodes
t119,7.99,119,110,100.0,30,87,SmallTextual,Nodes
t120,8.07,120,100,400.0,100,32,SmallTextual,Nodes
t121,8.14,121,170,100.0,80,92,SmallTextual,DumbObjects
t122,8.23,122,140,125.0,70,21,Medical,Mobile
t123,8.29,123,250,50.0,140,77,Multimedia,Acuator
t124,8.37,124,270,200.0,60,27,SmallTextual,Sensor
t125,8.42,125,150,200.0,120,78,LocationBased,Mobile
t126,8.45,126,120,450.0,70,82,Bulk,DumbObjects
t127,8.54,127,240,225.0,40,30,SmallTextual,Acuator
t128,8.67,128,80,575.0,90,22,Multimedia,Sensor
t129,8.77,129,250,775.0,20,42,Multimedia,Nodes
t130,8.84,130,100,100.0,80,50,Bulk,Nodes
t131,9.03,131,250,175.0,150,79,Bulk,Acuator
t132,9.04,132,270,525.0,30,91,Bulk,Acuator
t133,9.07,133,130,800.0,30,52,Bulk,Mobile
t134,9.12,134,120,475.0,140,42,SmallTextual,Acuator
t135,9.16,135,220,1050.0,30,70,Large,Acuator
t136,9.18,136,250,400.0,120,95,Bulk,DumbObjects
t137,9.21,137,250,125.0,140,88,LocationBased,Nodes
t138,9.38,138,80,900.0,20,82,Large,Mobile
t139,9.39,139,270,975.0,80,26,Bulk,DumbObjects
t140,9.39,140,290,175.0,70,86,Bulk,Mobile
t141,9.42,141,140,400.0,70,72,Large,Nodes
t142,9.46,142,290,1025.0,60,98,Medical,DumbObjects
t143,9.47,143,280,500.0,120,81,LocationBased,DumbObjects
t144,9.54,144,290,1125.0,20,88,Bulk,Sensor
t145,9.59,145,280,125.0,70,29,Bulk,Mobile
t146,9.62,146,110,550.0,30,88,Bulk,Acuator
t147,9.7,147,110,50.0,50,40,LocationBased,DumbObjects
t148,9.74,148,280,175.0,130,60,SmallTextual,Acuator
t149,9.81,149,250,125.0,100,55,SmallTextual,Acuator
t150,9.88,150,300,325.0,130,89,Large,Nodes
t151,9.96,151,270,1150.0,130,73,Medical,Mobile
t152,10.04,152,290,300.0,90,46,Bulk,Mobile
t153,10.05,153,240,150.0,80,46,LocationBased,Sensor
t154,10.13,154,100,425.0,30,41,Bulk,DumbObjects
t155,10.27,155,250,950.0,60,82,Abrupt,DumbObjects
t156,10.28,156,130,100.0,50,36,Bulk,Nodes
t157,10.34,157,130,125.0,70,25,Large,Sensor
t158,10.41,158,100,350.0,130,24,Multimedia,Nodes
t159,10.46,159,130,375.0,140,80,Bulk,Acuator
t160,10.5,160,230,625.0,120,25,SmallTextual,Nodes
t161,10.52,161,270,125.0,120,72,Bulk,DumbObjects
t162,10.54,162,240,950.0,20,60,Bulk,DumbObjects
t163,10.6,163,140,100.0,60,45,Multimedia,Nodes
t164,10.73,164,220,50.0,30,88,Bulk,Nodes
t165,10.74,165,190,950.0,130,33,Bulk,Sensor
t166,10.74,166,220,800.0,80,25,Bulk,DumbObjects
t167,10.76,167,270,175.0,140,65,LocationBased,Nodes
t168,10.93,168,300,1050.0,30,23,Bulk,Acuator
t169,10.95,169,80,75.0,50,78,Medical,Nodes
t170,11.0,170,250,975.0,70,88,Bulk,DumbObjects
t171,11.14,171,80,600.0,50,93,Medical,Acuator
t172,11.16,172,290,1050.0,30,33,LocationBased,DumbObjects
t173,11.17,173,120,100.0,140,20,Abrupt,Nodes
t174,11.36,174,120,725.0,90,66,Abrupt,DumbObjects
t175,11.47,175,120,925.0,140,49,Multimedia,Nodes
t176,11.52,176,270,175.0,50,26,Medical,Mobile
t177,11.56,177,90,125.0,70,31,Bulk,Nodes
t178,11.71,178,160,150.0,40,50,Large,Acuator
t179,11.77,179,290,125.0,140,36,Multimedia,Sensor
t180,11.77,180,240,125.0,50,66,Large,Acuator
t181,11.81,181,90,325.0,140,59,Bulk,Mobile
t182,11.9,182,130,950.0,120,94,Medical,Mobile
t183,12.01,183,150,200.0,120,20,Multimedia,Nodes
t184,12.03,184,290,600.0,40,77,Multimedia,Mobile
t185,12.17,185,90,950.0,120,90,Bulk,Mobile
t186,12.22,186,270,525.0,100,48,Bulk,Mobile
t187,12.23,187,150,100.0,70,86,Multimedia,Acuator
t188,12.23,188,290,1150.0,50,64,SmallTextual,Acuator
t189,12.24,189,250,625.0,90,52,Large,Sensor
t190,12.24,190,280,150.0,110,54,Medical,Mobile
t191,12.29,191,130,100.0,100,32,Bulk,DumbObjects
t192,12.44,192,260,1200.0,130,89,Multimedia,Mobile
t193,12.44,193,100,100.0,40,86,Medical,Nodes
t194,12.45,194,260,450.0,120,64,Multimedia,Nodes
t195,12.49,195,220,150.0,20,46,Medical,DumbObjects
t196,12.51,196,250,775.0,110,23,Medical,Nodes
t197,12.56,197,150,125.0,100,21,LocationBased,Acuator
t198,12.57,198,160,425.0,140,93,Large,DumbObjects
t199,12.69,199,260,1050.0,70,90,SmallTextual,Nodes
t200,12.73,200,290,350.0,100,24,Medical,Mobile
t201,12.84,201,160,450.0,100,60,Medical,DumbObjects
t202,12.89,202,240,125.0,30,75,Bulk,Acuator
t203,12.96,203,140,1100.0,150,64,SmallTextual,Nodes
t204,13.1,204,120,150.0,80,67,Multimedia,Mobile
t205,13.16,205,100,100.0,150,95,SmallTextual,DumbObjects
t206,13.18,206,250,50.0,120,31,Large,Acuator
t207,13.28,207,100,1025.0,80,98,Bulk,Sensor
t208,13.41,208,100,125.0,140,78,LocationBased,DumbObjects
t209,13.44,209,290,425.0,20,20,Medical,Sensor
t210,13.48,210,130,100.0,110,68,Abrupt,Nodes
t211,13.48,211,260,475.0,70,26,Bulk,Nodes
t212,13.49,212,240,125.0,120,93,Large,Sensor
t213,13.74,213,300,200.0,140,86,SmallTextual,Nodes
t214,13.84,214,250,75.0,140,39,Multimedia,Sensor
t215,13.85,215,120,125.0,140,92,Bulk,Acuator
t216,13.9,216,140,150.0,90,77,Large,DumbObjects
t217,13.99,217,130,475.0,50,69,SmallTextual,Nodes
t218,14.01,218,170,125.0,110,70,SmallTextual,Mobile
t219,14.2,219,130,550.0,130,64,Multimedia,Mobile
t220,14.22,220,90,1150.0,140,50,Multimedia,Sensor
t221,14.26,221,140,875.0,150,79,Bulk,DumbObjects
t222,14.37,222,150,100.0,110,29,Large,Mobile
t223,14.45,223,200,100.0,140,88,Abrupt,DumbObjects
t224,14.48,224,280,500.0,80,22,Bulk,Acuator
t225,14.51,225,130,325.0,150,91,Multimedia,Nodes
t226,14.57,226,100,175.0,50,80,Bulk,DumbObjects
t227,14.75,227,130,850.0,30,89,Bulk,Nodes
t228,14.81,228,130,1000.0,60,47,Medical,Acuator
t229,14.82,229,250,100.0,90,27,LocationBased,DumbObjects
t230,14.85,230,270,250.0,90,38,Abrupt,Sensor
t231,14.9,231,140,100.0,120,54,SmallTextual,Acuator
t232,14.91,232,250,875.0,90,39,Multimedia,Acuator
t233,14.95,233,230,150.0,70,56,Medical,Acuator
t234,14.96,234,110,400.0,100,29,LocationBased,Nodes
t235,15.18,235,150,150.0,130,28,Large,Nodes
t236,15.18,236,250,225.0,100,75,Large,DumbObjects
t237,15.2,237,220,150.0,20,67,Multimedia,Sensor
t238,15.27,238,230,425.0,90,33,Multimedia,Nodes
t239,15.31,239,240,175.0,130,82,Multimedia,Nodes
t240,15.34,240,230,525.0,140,70,SmallTextual,Nodes
t241,15.37,241,240,150.0,40,89,Bulk,Sensor
t242,15.39,242,250,950.0,150,34,LocationBased,Acuator
t243,15.4,243,130,125.0,40,83,Bulk,Acuator
t244,15.41,244,150,150.0,20,63,Multimedia,Nodes
t245,15.48,245,270,250.0,100,55,Large,Acuator
t246,15.52,246,270,100.0,130,91,LocationBased,DumbObjects
t247,15.63,247,240,1050.0,30,95,SmallTextual,Nodes
t248,15.65,248,280,100.0,90,29,LocationBased,DumbObjects
t249,15.67,249,260,350.0,150,33,Bulk,Acuator
t250,15.69,250,210,1050.0,100,78,Bulk,Sensor
t251,15.72,251,140,150.0,60,95,Bulk,Mobile
t252,15.74,252,110,100.0,70,95,Bulk,Acuator
t253,15.97,253,110,150.0,140,31,SmallTextual,Sensor
t254,15.99,254,140,200.0,130,66,Abrupt,DumbObjects
t255,16.11,255,90,1075.0,90,48,Bulk,Mobile
t256,16.17,256,150,200.0,140,80,Bulk,Nodes
t257,16.26,257,110,50.0,130,59,LocationBased,Nodes
t258,16.27,258,260,125.0,150,35,SmallTextual,Nodes
t259,16.37,259,100,900.0,40,80,Multimedia,Acuator
t260,16.38,260,130,325.0,90,68,Multimedia,Nodes
t261,16.51,261,150,300.0,60,73,Abrupt,DumbObjects
t262,16.59,262,130,825.0,60,28,Bulk,Nodes
t263,16.59,263,280,125.0,100,29,LocationBased,Acuator
t264,16.62,264,230,475.0,20,70,LocationBased,DumbObjects
t265,16.62,265,250,200.0,40,73,SmallTextual,DumbObjects
t266,16.63,266,130,525.0,80,20,Bulk,Mobile
t267,16.64,267,120,475.0,80,79,LocationBased,Sensor
t268,16.65,268,210,125.0,50,80,Bulk,Nodes
t269,16.66,269,140,975.0,130,77,Large,Nodes
t270,16.71,270,270,325.0,120,20,Abrupt,Nodes
t271,16.74,271,280,75.0,60,70,Bulk,DumbObjects
t272,16.79,272,280,400.0,100,54,Medical,Acuator
t273,16.85,273,260,75.0,130,74,Abrupt,Mobile
t274,16.96,274,250,600.0,100,22,Medical,Acuator
t275,17.07,275,280,75.0,80,86,Bulk,Acuator
t276,17.08,276,260,1150.0,150,54,Bulk,Nodes
t277,17.1,277,270,300.0,40,84,Multimedia,Nodes
t278,17.16,278,150,175.0,100,91,Multimedia,Nodes
t279,17.18,279,260,1150.0,150,87,SmallTextual,Nodes
t280,17.23,280,240,850.0,60,51,Multimedia,DumbObjects
t281,17.25,281,260,150.0,20,90,LocationBased,Acuator
t282,17.32,282,290,50.0,70,35,LocationBased,Nodes
t283,17.44,283,130,100.0,100,37,Multimedia,Nodes
t284,17.45,284,260,1000.0,90,33,Bulk,Sensor
t285,17.46,285,240,350.0,70,28,Bulk,Nodes
t286,17.48,286,290,1150.0,30,49,SmallTextual,Acuator
t287,17.5,287,140,550.0,60,53,LocationBased,DumbObjects
t288,17.58,288,80,125.0,40,79,Abrupt,DumbObjects
t289,17.59,289,130,175.0,70,98,LocationBased,Nodes
t290,17.79,290,250,250.0,90,97,Bulk,Mobile
t291,17.8,291,110,650.0,130,54,Medical,DumbObjects
t292,17.87,292,270,275.0,150,23,Abrupt,Acuator
t293,17.88,293,170,150.0,60,32,LocationBased,Nodes
t294,17.98,294,110,125.0,90,28,Multimedia,Nodes
t295,18.01,295,240,100.0,130,21,Bulk,Acuator
t296,18.08,296,240,575.0,40,32,Large,Mobile
t297,18.09,297,150,100.0,70,88,Abrupt,Mobile
t298,18.11,298,240,775.0,30,47,SmallTextual,Mobile
t299,18.17,299,290,150.0,110,92,Multimedia,Acuator
t300,18.18,300,90,825.0,40,59,Multimedia,Mobile
t301,18.19,301,150,175.0,80,97,Bulk,Nodes
t302,18.21,302,290,100.0,60,22,Medical,Sensor
t303,18.22,303,130,125.0,40,55,Bulk,Mobile
t304,18.34,304,270,175.0,100,69,Large,Sensor
t305,18.41,305,240,175.0,140,80,LocationBased,Acuator
t306,18.6,306,110,400.0,100,61,Bulk,Nodes
t307,18.61,307,160,500.0,140,61,Medical,Nodes
t308,18.71,308,250,100.0,120,38,Large,Acuator
t309,18.74,309,200,150.0,150,69,Large,Acuator
t310,18.78,310,230,200.0,30,36,Multimedia,Acuator
t311,18.8,311,140,100.0,100,83,Bulk,DumbObjects
t312,18.84,312,270,550.0,110,20,Abrupt,Nodes
t313,18.85,313,270,275.0,30,21,Multimedia,Sensor
t314,18.94,314,130,1125.0,30,63,Abrupt,Mobile
t315,18.97,315,100,1075.0,70,94,Bulk,Acuator
t316,19.45,316,270,200.0,150,54,Bulk,DumbObjects
t317,19.46,317,120,50.0,30,64,Bulk,Nodes
t318,19.46,318,270,150.0,80,27,SmallTextual,Mobile
t319,19.47,319,260,775.0,30,47,Abrupt,DumbObjects
t320,19.51,320,130,225.0,140,22,Medical,Mobile
t321,19.66,321,110,675.0,30,23,SmallTextual,Acuator
t322,19.73,322,240,850.0,50,98,Multimedia,Nodes
t323,19.75,323,270,125.0,80,47,Multimedia,DumbObjects
t324,19.79,324,110,875.0,30,89,LocationBased,Acuator
t325,19.8,325,250,175.0,50,85,Large,Acuator
t326,19.9,326,270,325.0,50,38,Bulk,DumbObjects
t327,19.92,327,270,550.0,30,61,Multimedia,Sensor
t328,19.93,328,130,150.0,140,54,LocationBased,Nodes
t329,19.95,329,90,100.0,40,51,Multimedia,Mobile
t330,19.97,330,110,425.0,80,76,LocationBased,Nodes
t331,20.0,331,270,950.0,60,64,Bulk,DumbObjects
t332,20.02,332,240,1150.0,70,79,Bulk,Acuator
t333,20.33,333,270,975.0,150,88,Bulk,DumbObjects
t334,20.41,334,250,200.0,30,85,LocationBased,Sensor
t335,20.49,335,250,450.0,120,32,LocationBased,Nodes
t336,20.58,336,270,75.0,150,45,Multimedia,Sensor
t337,20.6,337,100,250.0,100,28,Bulk,DumbObjects
t338,20.6,338,250,850.0,90,90,SmallTextual,Sensor
t339,20.61,339,270,125.0,120,38,Bulk,Mobile
t340,20.63,340,230,100.0,40,92,Medical,Mobile
t341,20.69,341,130,425.0,150,57,Bulk,Mobile
t342,20.76,342,280,100.0,150,80,Bulk,Nodes
t343,20.84,343,250,300.0,30,53,Abrupt,Acuator
t344,20.91,344,240,50.0,130,61,Multimedia,Mobile
t345,20.92,345,250,425.0,100,68,Multimedia,Nodes
t346,20.99,346,280,750.0,110,78,Multimedia,DumbObjects
t347,21.12,347,280,50.0,80,37,Bulk,Nodes
t348,21.14,348,120,75.0,70,78,Bulk,DumbObjects
t349,21.19,349,200,1100.0,90,52,Bulk,Nodes
t350,21.32,350,220,525.0,90,29,Multimedia,Mobile
t351,21.35,351,260,100.0,80,61,SmallTextual,Nodes
t352,21.4,352,120,525.0,130,77,Abrupt,Mobile
t353,21.53,353,240,125.0,30,51,Bulk,Acuator
t354,21.58,354,120,450.0,110,67,Bulk,Sensor
t355,21.67,355,230,450.0,50,22,Bulk,Acuator
t356,21.67,356,80,200.0,70,51,Medical,Nodes
t357,21.82,357,140,75.0,40,67,Bulk,Nodes
t358,21.86,358,160,1075.0,30,71,Multimedia,Nodes
t359,21.92,359,170,150.0,130,41,Bulk,Nodes
t360,21.98,360,260,550.0,130,31,Bulk,Mobile
t361,22.06,361,170,125.0,70,32,Bulk,Nodes
t362,22.07,362,120,125.0,40,23,Bulk,Acuator
t363,22.16,363,300,550.0,90,47,Bulk,Mobile
t364,22.33,364,150,825.0,30,29,LocationBased,Acuator
t365,22.34,365,250,125.0,140,81,Large,Acuator
t366,22.43,366,230,750.0,50,33,Bulk,Nodes
t367,22.47,367,230,100.0,90,28,LocationBased,Nodes
t368,22.47,368,290,725.0,60,28,Medical,Sensor
t369,22.49,369,160,200.0,150,95,Bulk,Nodes
t370,22.54,370,110,425.0,30,45,Large,Nodes
t371,22.63,371,110,850.0,30,62,Large,Mobile
t372,22.69,372,230,475.0,80,28,Multimedia,DumbObjects
t373,22.71,373,240,100.0,50,62,Large,Sensor
t374,22.88,374,240,425.0,60,32,Abrupt,Mobile
t375,22.93,375,240,100.0,30,28,Bulk,Acuator
t376,22.98,376,280,950.0,40,45,Bulk,Nodes
t377,23.03,377,140,1075.0,80,37,Abrupt,Nodes
t378,23.08,378,90,100.0,70,56,Large,Acuator
t379,23.12,379,130,750.0,130,80,Medical,Acuator
t380,23.12,380,100,950.0,120,38,Large,Nodes
t381,23.18,381,240,250.0,40,27,Multimedia,Nodes
t382,23.26,382,200,150.0,70,45,Abrupt,Nodes
t383,23.3,383,190,950.0,110,85,Medical,Mobile
t384,23.35,384,230,150.0,110,66,SmallTextual,Nodes
t385,23.42,385,220,275.0,130,47,Medical,Acuator
t386,23.47,386,240,100.0,140,90,SmallTextual,Sensor
t387,23.47,387,280,250.0,30,55,Abrupt,Nodes
t388,23.48,388,230,125.0,130,95,SmallTextual,Acuator
t389,23.61,389,230,375.0,120,72,Medical,Sensor
t390,23.61,390,270,100.0,150,44,Bulk,Acuator
t391,23.69,391,170,250.0,50,58,Large,Nodes
t392,23.78,392,260,175.0,70,81,SmallTextual,Nodes
t393,23.91,393,130,200.0,40,52,Abrupt,Nodes
t394,23.92,394,230,250.0,130,23,LocationBased,Mobile
t395,23.95,395,260,150.0,140,94,Medical,Sensor
t396,23.99,396,120,125.0,130,92,Bulk,Acuator
t397,24.17,397,90,300.0,80,25,Medical,Acuator
t398,24.19,398,240,75.0,130,25,Bulk,Acuator
t399,24.22,399,270,50.0,70,83,Multimedia,Mobile
t400,24.25,400,100,125.0,120,65,SmallTextual,Nodes
t401,24.31,401,230,100.0,100,62,Large,Sensor
t402,24.37,402,220,100.0,80,58,Bulk,Acuator
t403,24.4,403,290,150.0,50,64,Large,DumbObjects
t404,24.48,404,250,150.0,110,33,LocationBased,Sensor
t405,24.49,405,290,100.0,30,32,Medical,Mobile
t406,24.5,406,130,550.0,70,76,Bulk,Sensor
t407,24.51,407,240,625.0,90,53,SmallTextual,Nodes
t408,24.61,408,230,375.0,90,85,Medical,Nodes
t409,24.63,409,290,325.0,120,71,SmallTextual,Sensor
t410,24.64,410,270,75.0,90,39,Abrupt,Acuator
t411,24.66,411,180,925.0,110,63,Medical,Mobile
t412,24.74,412,120,425.0,140,86,LocationBased,Nodes
t413,24.79,413,130,50.0,80,34,Bulk,Nodes
t414,24.84,414,260,750.0,150,26,Large,Acuator
t415,24.89,415,140,125.0,100,83,Bulk,DumbObjects
t416,24.96,416,230,100.0,30,26,LocationBased,Acuator
t417,24.99,417,200,125.0,70,74,Large,Nodes
t418,25.01,418,160,200.0,60,39,Bulk,Nodes
t419,25.07,419,270,750.0,20,71,Abrupt,Mobile
t420,25.09,420,300,550.0,50,42,Bulk,Mobile
t421,25.13,421,290,150.0,50,87,Bulk,Sensor
t422,25.4,422,90,200.0,140,65,Abrupt,Acuator
t423,25.71,423,260,200.0,100,64,Medical,Acuator
t424,25.79,424,270,175.0,50,85,Large,Nodes
t425,25.86,425,90,100.0,40,56,Abrupt,Nodes
t426,25.92,426,250,125.0,120,24,Bulk,Mobile
t427,25.93,427,280,200.0,70,76,Abrupt,Acuator
t428,25.93,428,280,200.0,100,57,LocationBased,Acuator
t429,26.07,429,260,100.0,140,47,Multimedia,DumbObjects
t430,26.07,430,100,125.0,20,37,Abrupt,Acuator
t431,26.08,431,220,125.0,100,97,Bulk,DumbObjects
t432,26.11,432,120,850.0,110,67,Abrupt,Nodes
t433,26.14,433,260,450.0,130,75,Bulk,Nodes
t434,26.19,434,100,1050.0,80,32,Bulk,Mobile
t435,26.21,435,260,75.0,130,61,Bulk,Nodes
t436,26.28,436,90,125.0,130,64,Bulk,Nodes
t437,26.3,437,220,50.0,20,46,Medical,Sensor
t438,26.54,438,110,175.0,90,94,Large,DumbObjects
t439,26.54,439,250,200.0,120,46,SmallTextual,Mobile
t440,26.58,440,130,375.0,60,23,Multimedia,Sensor
t441,26.86,441,120,150.0,130,51,Bulk,DumbObjects
t442,26.88,442,230,975.0,80,59,Multimedia,Acuator
t443,26.91,443,250,100.0,100,40,Multimedia,Mobile
t444,27.15,444,140,1125.0,50,38,Bulk,DumbObjects
t445,27.35,445,280,250.0,80,48,Medical,Nodes
t446,27.54,446,280,225.0,90,51,Medical,Nodes
t447,27.59,447,100,100.0,70,76,Multimedia,Sensor
t448,27.65,448,280,100.0,30,34,SmallTextual,Sensor
t449,27.89,449,270,150.0,60,54,Large,Nodes
t450,28.05,450,260,200.0,130,71,Abrupt,Acuator
t451,28.07,451,140,125.0,100,55,Large,Acuator
t452,28.1,452,100,725.0,70,23,Bulk,DumbObjects
t453,28.1,453,130,100.0,40,34,Bulk,Nodes
t454,28.14,454,230,125.0,30,24,LocationBased,DumbObjects
t455,28.2,455,260,200.0,80,80,Bulk,Mobile
t456,28.25,456,290,200.0,110,76,LocationBased,Nodes
t457,28.27,457,150,175.0,150,67,LocationBased,Nodes
t458,28.37,458,180,100.0,120,77,Multimedia,Nodes
t459,28.39,459,250,600.0,90,42,Medical,Sensor
t460,28.46,460,150,150.0,30,37,LocationBased,DumbObjects
t461,28.47,461,90,1075.0,20,75,Abrupt,DumbObjects
t462,28.56,462,240,925.0,130,34,LocationBased,Sensor
t463,28.68,463,290,325.0,90,37,LocationBased,Nodes
t464,28.74,464,280,900.0,60,39,Bulk,DumbObjects
t465,28.83,465,120,425.0,150,58,SmallTextual,Sensor
t466,28.94,466,120,725.0,80,78,Multimedia,Mobile
